classname ; numberOfVersionsUntil: ; numberOfFixesUntil: ; numberOfRefactoringsUntil: ; numberOfAuthorsUntil: ; linesAddedUntil: ; maxLinesAddedUntil: ; avgLinesAddedUntil: ; linesRemovedUntil: ; maxLinesRemovedUntil: ; avgLinesRemovedUntil: ; codeChurnUntil: ; maxCodeChurnUntil: ; avgCodeChurnUntil: ; ageWithRespectTo: ; weightedAgeWithRespectTo: ; bugs ; nonTrivialBugs ; majorBugs ; criticalBugs ; highPriorityBugs ; 
org::eclipse::mylyn::commons::core::CoreUtil ;6;0;0;2; 21.0 ; 9.0 ; 3.5 ; 7.0 ; 4.0 ;116.667; 14.0 ; 8.0 ;233.333; 46.0 ;19.068;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::views::TaskDetailLabelProvider ;10;0;0;3; 24.0 ; 6.0 ; 2.4 ; 18.0 ; 5.0 ; 1.8 ; 6.0 ; 3.0 ; 0.6 ;725.714;306.488;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::client::TracPermissionDeniedException ;4;0;0;2; 6.0 ; 4.0 ; 1.5 ; 3.0 ; 1.0 ; 0.75 ; 3.0 ; 3.0 ; 0.75 ;395.714;159.524;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::editors::ScalableInterestFilter ;8;0;0;1; 30.0 ; 15.0 ; 3.75 ; 20.0 ; 5.0 ; 2.5 ; 10.0 ; 14.0 ; 1.25 ;108.571;192.333;0;0;0;0;0; 
org::eclipse::mylyn::zest::core::viewers::internal::GraphModelEntityFactory ;5;0;1;1; 29.0 ; 12.0 ; 5.8 ; 29.0 ; 12.0 ; 5.8 ; 0.0 ; 0.0 ; 0.0 ;103.714;453.695;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::ui::wizard::EditXPlannerQueryWizard ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::core::service::soap::SoapXPlannerService ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::HeadingAttributes ;3;1;0;2; 2.0 ; 1.0 ; 0.666667 ; 1.0 ; 1.0 ; 0.333333 ; 1.0 ; 1.0 ; 0.333333 ;265.714;174.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::viewer::annotation::BulletDrawingStrategy ;6;1;0;2; 34.0 ; 11.0 ;566.667; 14.0 ; 12.0 ;233.333; 20.0 ; 10.0 ;333.333;327.143;164.076;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::TaskCompletionFilter ;22;0;0;3; 74.0 ; 18.0 ;336.364; 69.0 ; 18.0 ;313.636; 5.0 ; 17.0 ; 0.227273 ;139.571;747.008;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskUrlHyperlinkDetector ;9;0;0;2; 79.0 ; 36.0 ;877.778; 23.0 ; 10.0 ;255.556; 56.0 ; 31.0 ;622.222;904.286;554.792;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::ui::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;148.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::hypertext::ui::editors::WebElementsEditor ;6;0;1;1; 12.0 ; 5.0 ; 2.0 ; 135.0 ; 124.0 ; 22.5 ; -123.0 ; 0.0 ; -20.5 ; 164.0 ;795.238;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::JavaUiUtil ;30;0;3;2; 303.0 ; 90.0 ; 10.1 ; 258.0 ; 107.0 ; 8.6 ; 45.0 ; 42.0 ; 1.5 ; 164.0 ;101.405;1;1;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::Priority ;12;0;0;2; 26.0 ; 7.0 ;216.667; 62.0 ; 26.0 ;516.667; -36.0 ; 7.0 ; -3.0 ;110.714;587.198;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::core::parser::builder::SplittingOutlineParser ;6;1;0;2; 11.0 ; 7.0 ;183.333; 11.0 ; 8.0 ;183.333; 0.0 ; 1.0 ; 0.0 ;327.143;736.364;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::views::ContextContentProvider ;2;0;0;2; 0.0 ; 0.0 ; 0.0 ; 2.0 ; 2.0 ; 1.0 ; -2.0 ; 0.0 ; -1.0 ;215.714;0;0;0;0;0;0; 
org::eclipse::mylyn::monitor::usage::AbstractStudyBackgroundPage ;5;0;0;2; 8.0 ; 5.0 ; 1.6 ; 7.0 ; 4.0 ; 1.4 ; 1.0 ; 4.0 ; 0.2 ;907.143;504.643;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::model::TracTicketAttribute ;7;0;0;2; 10.0 ; 4.0 ;142.857; 7.0 ; 2.0 ; 1.0 ; 3.0 ; 3.0 ; 0.428571 ; 133.0 ;898.857;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::DocumentBuilder ;3;0;0;2; 103.0 ; 103.0 ;343.333; 134.0 ; 100.0 ;446.667; -31.0 ; 3.0 ;-103.333;327.143;171.429;1;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::hyperlinks::ResourceHyperlinkExtensions ;4;0;0;2; 7.0 ; 4.0 ; 1.75 ; 7.0 ; 5.0 ; 1.75 ; 0.0 ; 3.0 ; 0.0 ;341.429;608.163;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::confluence::core::block::ListBlock ;3;0;0;2; 20.0 ; 13.0 ;666.667; 19.0 ; 12.0 ;633.333; 1.0 ; 1.0 ; 0.333333 ;327.143;561.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::BreakpointsInterestFilter ;4;0;0;1; 13.0 ; 6.0 ; 3.25 ; 12.0 ; 10.0 ; 3.0 ; 1.0 ; 3.0 ; 0.25 ; 43.0 ;673.626;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::editor::BugzillaTaskEditorPage ;27;2;0;4; 423.0 ; 168.0 ;156.667; 94.0 ; 22.0 ;348.148; 329.0 ; 166.0 ;121.852; 42.0 ;239.618;1;0;0;0;1; 
org::eclipse::mylyn::internal::bugzilla::core::history::ResolutionEvent ;11;0;0;3; 58.0 ; 41.0 ;527.273; 57.0 ; 41.0 ;518.182; 1.0 ; 41.0 ; 0.0909091 ; 109.0 ;175.443;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::AbstractReportFactory ;49;1;2;3; 523.0 ; 142.0 ;106.735; 522.0 ; 95.0 ;106.531; 1.0 ; 47.0 ; 0.0204082 ;146.857;324.947;1;1;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::sync::SynchronizationSession ;5;0;0;2; 69.0 ; 53.0 ; 13.8 ; 45.0 ; 43.0 ; 9.0 ; 24.0 ; 11.0 ; 4.8 ;417.143;210.973;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tasks::ui::WikiTextContextUiBridge ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 8.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::TaskHistoryHandler ;20;0;0;3; 91.0 ; 41.0 ; 4.55 ; 32.0 ; 5.0 ; 1.6 ; 59.0 ; 36.0 ; 2.95 ; 90.0 ;370.958;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::action::UpdateAttachmentJob ;5;0;0;2; 70.0 ; 36.0 ; 14.0 ; 54.0 ; 23.0 ; 10.8 ; 16.0 ; 13.0 ; 3.2 ;135.714;627.755;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::ui::ActivityContextManager ;24;0;3;3; 336.0 ; 49.0 ; 14.0 ; 347.0 ; 90.0 ;144.583; -11.0 ; 33.0 ; -0.458333 ;907.143;458.644;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::views::ActiveSearchView ;11;0;0;2; 55.0 ; 33.0 ; 5.0 ; 55.0 ; 32.0 ; 5.0 ; 0.0 ; 3.0 ; 0.0 ;488.571;688.312;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::search::GetQueryDialog ;3;0;1;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 164.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::css::CompositeSelector ;2;1;1;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;742.857; 0.571429 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::ImageCache ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;247.143;485.714;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::ui::wizard::TracRepositorySettingsPage ;41;0;0;3; 532.0 ; 90.0 ;129.756; 439.0 ; 91.0 ;107.073; 93.0 ; 49.0 ;226.829;140.857;343.161;1;0;1;0;1; 
org::eclipse::mylyn::internal::monitor::core::collection::InteractionEventSummary ;7;0;1;2; 13.0 ; 5.0 ;185.714; 13.0 ; 4.0 ;185.714; 0.0 ; 4.0 ; 0.0 ;109.857;720.769;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::SingleSelectionAttributeEditor ;19;0;0;4; 120.0 ; 47.0 ;631.579; 69.0 ; 25.0 ;363.158; 51.0 ; 23.0 ;268.421;612.857;353.595;1;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::mediawiki::core::block::ListBlock ;3;0;0;2; 33.0 ; 28.0 ; 11.0 ; 27.0 ; 22.0 ; 9.0 ; 6.0 ; 6.0 ; 2.0 ;327.143;34.026;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ui::FocusedTeamExtensionPointReader ;12;0;1;2; 48.0 ; 12.0 ; 4.0 ; 49.0 ; 14.0 ;408.333; -1.0 ; 5.0 ; -0.0833333 ;924.286;381.756;1;0;0;0;0; 
org::eclipse::mylyn::internal::commons::net::PollingSslProtocolSocketFactory ;3;0;0;2; 5.0 ; 4.0 ;166.667; 2.0 ; 1.0 ; 0.666667 ; 3.0 ; 3.0 ; 1.0 ;458.571;216.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::wizard::NewBugzillaTaskWizard ;39;0;0;3; 319.0 ; 106.0 ;817.949; 338.0 ; 101.0 ;866.667; -19.0 ; 22.0 ; -0.487179 ;129.857;849.664;1;0;0;0;1; 
org::eclipse::mylyn::internal::bugzilla::core::history::BugzillaTaskHistoryParser ;14;0;0;3; 289.0 ; 223.0 ;206.429; 277.0 ; 223.0 ;197.857; 12.0 ; 223.0 ; 0.857143 ; 109.0 ;168.957;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteWorklog ;4;0;0;2; 14.0 ; 6.0 ; 3.5 ; 21.0 ; 17.0 ; 5.25 ; -7.0 ; 4.0 ; -1.75 ;777.143;408.265;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::PersonProposalLabelProvider ;9;0;0;2; 44.0 ; 33.0 ;488.889; 40.0 ; 33.0 ;444.444; 4.0 ; 33.0 ; 0.444444 ;965.714;933.117;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::TaskSearchPage ;69;2;2;3; 776.0 ; 141.0 ;112.464; 397.0 ; 84.0 ;575.362; 379.0 ; 115.0 ;549.275;133.571;518.678;1;0;0;0;0; 
org::eclipse::mylyn::internal::trac::wiki::TracWikiPageHistoryPage ;5;0;0;2; 12.0 ; 6.0 ; 2.4 ; 5.0 ; 2.0 ; 1.0 ; 7.0 ; 4.0 ; 1.4 ;818.571;417.381;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::usage::preferences::UsageDataPreferencePage ;15;0;0;2; 303.0 ; 248.0 ; 20.2 ; 303.0 ; 248.0 ; 20.2 ; 0.0 ; 248.0 ; 0.0 ;103.571;396.558;0;0;0;0;0; 
org::eclipse::mylyn::examples::monitor::study::FeedbackWizard ;18;0;4;2; 54.0 ; 10.0 ; 3.0 ; 51.0 ; 10.0 ;283.333; 3.0 ; 4.0 ; 0.166667 ;109.857;361.534;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::JiraStatus ;5;0;0;2; 15.0 ; 7.0 ; 3.0 ; 2.0 ; 1.0 ; 0.4 ; 13.0 ; 7.0 ; 2.6 ;498.571;120.952;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::css::Stylesheet ;2;1;1;1; 7.0 ; 7.0 ; 3.5 ; 2.0 ; 2.0 ; 1.0 ; 5.0 ; 5.0 ; 2.5 ;742.857; 0.571429 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::confluence::core::block::TextBoxBlock ;4;0;0;2; 43.0 ; 20.0 ; 10.75 ; 40.0 ; 18.0 ; 10.0 ; 3.0 ; 2.0 ; 0.75 ;327.143;275.083;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::search::BugzillaSearchPage ;130;1;3;3; 3750.0 ; 444.0 ;288.462; 3010.0 ; 377.0 ;231.538; 740.0 ; 332.0 ;569.231; 164.0 ;637.676;2;1;0;0;0; 
org::eclipse::mylyn::internal::context::ui::actions::OpenPrefsAction ;4;0;0;1; 6.0 ; 4.0 ; 1.5 ; 6.0 ; 4.0 ; 1.5 ; 0.0 ; 3.0 ; 0.0 ;139.714;915.714;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::SynchronizeEditorAction ;31;0;0;3; 200.0 ; 95.0 ;645.161; 203.0 ; 95.0 ;654.839; -3.0 ; 95.0 ; -0.0967742 ;103.143;237.707;1;1;0;0;0; 
org::eclipse::mylyn::internal::java::ui::junit::TaskContextJUnitLaunchConfiguration ;9;0;0;2; 23.0 ; 7.0 ;255.556; 18.0 ; 6.0 ; 2.0 ; 5.0 ; 5.0 ; 0.555556 ;925.714;338.385;0;0;0;0;0; 
org::eclipse::mylyn::zest::layouts::exampleUses::SimpleSwingExample ;14;2;2;2; 1033.0 ; 476.0 ;737.857; 877.0 ; 466.0 ;626.429; 156.0 ; 85.0 ;111.429;184.857;589.138;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::planner::InProgressTaskCollector ;5;0;0;2; 17.0 ; 6.0 ; 3.4 ; 12.0 ; 6.0 ; 2.4 ; 5.0 ; 4.0 ; 1.0 ; 46.0 ;945.378;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::commands::TaskRepositoryParameterValues ;9;0;0;2; 14.0 ; 4.0 ;155.556; 12.0 ; 3.0 ;133.333; 2.0 ; 3.0 ; 0.222222 ;120.571;648.775;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::search::JUnitReferencesProvider ;6;0;0;2; 12.0 ; 4.0 ; 2.0 ; 11.0 ; 4.0 ;183.333; 1.0 ; 3.0 ; 0.166667 ;924.286;483.095;0;0;0;0;0; 
org::eclipse::mylyn::context::ui::InterestFilter ;37;0;3;2; 157.0 ; 34.0 ;424.324; 184.0 ; 44.0 ;497.297; -27.0 ; 9.0 ; -0.72973 ;139.714;475.505;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::CommentGroupStrategy ;4;0;0;1; 108.0 ; 75.0 ; 27.0 ; 78.0 ; 54.0 ; 19.5 ; 30.0 ; 21.0 ; 7.5 ;215.714;256.746;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::builder::Messages ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;198.571; 2.0 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::SandboxUiPlugin ;17;0;0;2; 194.0 ; 75.0 ;114.118; 65.0 ; 17.0 ;382.353; 129.0 ; 73.0 ;758.824; 92.0 ;406.377;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::planner::ReminderCellEditor ;5;0;0;2; 12.0 ; 7.0 ; 2.4 ; 7.0 ; 2.0 ; 1.4 ; 5.0 ; 5.0 ; 1.0 ; 46.0 ;148.214;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::search::AbstractJavaRelationProvider ;21;0;1;2; 101.0 ; 32.0 ;480.952; 90.0 ; 19.0 ;428.571; 11.0 ; 13.0 ; 0.52381 ;924.286;355.559;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::soap::JirasoapserviceV2SoapBindingStub ;8;0;0;2; 11575.0 ; 5980.0 ; 1446.87 ; 9074.0 ; 5451.0 ; 1134.25 ; 2501.0 ; 1618.0 ;312.625;110.714;303.292;0;0;0;0;0; 
org::eclipse::mylyn::monitor::core::InteractionEvent ;16;0;1;3; 253.0 ; 110.0 ;158.125; 128.0 ; 55.0 ; 8.0 ; 125.0 ; 98.0 ;78.125;110.429;50.926;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::dialogs::UiLegendDialog ;4;0;0;2; 7.0 ; 4.0 ; 1.75 ; 4.0 ; 2.0 ; 1.0 ; 3.0 ; 3.0 ; 0.75 ;395.714;189.388;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::TaskTrimWidget ;44;0;1;3; 480.0 ; 208.0 ;109.091; 267.0 ; 31.0 ;606.818; 213.0 ; 180.0 ;484.091;931.429;104.277;1;1;0;0;0; 
org::eclipse::mylyn::internal::provisional::commons::ui::AdaptiveRefreshPolicy ;5;0;0;2; 34.0 ; 28.0 ; 6.8 ; 28.0 ; 25.0 ; 5.6 ; 6.0 ; 3.0 ; 1.2 ;458.571;224.958;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::wizards::NewRepositoryWizard ;21;0;0;3; 121.0 ; 73.0 ;57.619; 52.0 ; 16.0 ;247.619; 69.0 ; 57.0 ;328.571;139.429;855.714;1;1;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::views::TaskListInterestSorter ;7;0;0;3; 37.0 ; 24.0 ;528.571; 94.0 ; 72.0 ;134.286; -57.0 ; 7.0 ;-814.286; 43.0 ;657.143;0;0;0;0;0; 
org::xplanner::soap::ProjectData ;6;0;0;2; 142.0 ; 138.0 ;236.667; 154.0 ; 150.0 ;256.667; -12.0 ; 0.0 ; -2.0 ;937.143;387.133;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::TaskRepositoryLocationUiFactory ;5;0;0;3; 9.0 ; 4.0 ; 1.8 ; 3.0 ; 1.0 ; 0.6 ; 6.0 ; 3.0 ; 1.2 ;725.714;395.238;0;0;0;0;0; 
org::eclipse::mylyn::zest::layouts::LayoutIterationEvent ;2;0;0;2; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;184.857;927.143;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::mediawiki::core::MediaWikiLanguage ;12;2;0;2; 265.0 ; 90.0 ;220.833; 254.0 ; 137.0 ;211.667; 11.0 ; 54.0 ; 0.916667 ;327.143;16.393;0;0;0;0;0; 
org::eclipse::mylyn::jira::tests::util::MockJiraClientFactory ;3;0;0;2; 5.0 ; 4.0 ;166.667; 2.0 ; 1.0 ; 0.666667 ; 3.0 ; 3.0 ; 1.0 ;381.429; 11.6 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::css::Block ;1;0;1;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;742.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::provisional::commons::soap::AxisHttpFault ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;135.714;0;0;0;0;0;0; 
org::eclipse::mylyn::zest::tests::swt::GraphSnippet3 ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;808.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::CopyCommentDetailsAction ;2;0;0;1; 3.0 ; 3.0 ; 1.5 ; 3.0 ; 3.0 ; 1.5 ; 0.0 ; 0.0 ; 0.0 ;685.714; 0.142857 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::client::TracClientData ;4;0;0;2; 6.0 ; 4.0 ; 1.5 ; 3.0 ; 1.0 ; 0.75 ; 3.0 ; 3.0 ; 0.75 ;395.714;159.524;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::editors::ContextPageFactory ;9;0;0;2; 16.0 ; 4.0 ;177.778; 14.0 ; 4.0 ;155.556; 2.0 ; 3.0 ; 0.222222 ;461.429;147.054;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::ui::editor::WorkLogPart ;2;0;0;1; 5.0 ; 5.0 ; 2.5 ; 5.0 ; 5.0 ; 2.5 ; 0.0 ; 0.0 ; 0.0 ;157.143;214.286;2;2;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::BugzillaException ;2;0;1;2; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 164.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::TaskTask ;5;0;0;2; 12.0 ; 6.0 ; 2.4 ; 3.0 ; 1.0 ; 0.6 ; 9.0 ; 6.0 ; 1.8 ; 45.0 ;129.524;0;0;0;0;0; 
org::eclipse::mylyn::internal::pde::ui::XmlJavaRelationProvider ;28;1;1;2; 203.0 ; 43.0 ; 7.25 ; 184.0 ; 43.0 ;657.143; 19.0 ; 13.0 ; 0.678571 ;924.286;44.696;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::ActiveViewSelectionDragAdapter ;7;0;0;2; 13.0 ; 4.0 ;185.714; 11.0 ; 5.0 ;157.143; 2.0 ; 3.0 ; 0.285714 ;139.143;581.099;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::actions::ShowFilteredChildrenAction ;4;0;0;1; 13.0 ; 7.0 ; 3.25 ; 10.0 ; 9.0 ; 2.5 ; 3.0 ; 3.0 ; 0.75 ;718.571;184.725;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::ContextUiPlugin ;36;1;1;3; 181.0 ; 32.0 ;502.778; 315.0 ; 62.0 ; 8.75 ; -134.0 ; 13.0 ;-372.222;488.571;114.396;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::assist::AnchorCompletionProcessor ;3;1;0;1; 2.0 ; 1.0 ; 0.666667 ; 10.0 ; 9.0 ;333.333; -8.0 ; 0.0 ;-266.667;985.714; 0.714286 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteStatus ;9;0;0;2; 98.0 ; 70.0 ;108.889; 108.0 ; 80.0 ; 12.0 ; -10.0 ; 7.0 ;-111.111;110.714;282.668;0;0;0;0;0; 
org::eclipse::mylyn::internal::ide::ui::actions::FocusResourceNavigatorAction ;16;1;0;2; 198.0 ; 51.0 ;12.375; 79.0 ; 45.0 ;49.375; 119.0 ; 51.0 ;74.375;114.429;899.242;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::views::WorkweekProgressBar ;13;2;0;2; 40.0 ; 12.0 ;307.692; 41.0 ; 10.0 ;315.385; -1.0 ; 5.0 ; -0.0769231 ;110.571;463.143;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::util::MatcherAdaper ;6;1;0;2; 6.0 ; 2.0 ; 1.0 ; 5.0 ; 2.0 ; 0.833333 ; 1.0 ; 1.0 ; 0.166667 ;327.143;124.048;0;0;0;0;0; 
org::eclipse::mylyn::tasks::core::data::TaskAttributeMetaData ;10;0;0;2; 50.0 ; 26.0 ; 5.0 ; 25.0 ; 12.0 ; 2.5 ; 25.0 ; 26.0 ; 2.5 ;424.286;271.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::core::AbstractRelationProvider ;6;0;0;2; 17.0 ; 7.0 ;283.333; 43.0 ; 32.0 ;716.667; -26.0 ; 3.0 ;-433.333; 44.0 ;144.874;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::core::parser::builder::NoSplittingStrategy ;2;0;0;2; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;327.143; 10.0 ;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::markup::AbstractMarkupLanguage ;2;0;0;1; 21.0 ; 21.0 ; 10.5 ; 51.0 ; 51.0 ; 25.5 ; -30.0 ; 0.0 ; -15.0 ; 6.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::css::editor::CssBlockScanner ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::editors::ExtensibleBugzillaTaskEditorPage ;10;0;0;2; 258.0 ; 199.0 ; 25.8 ; 57.0 ; 25.0 ; 5.7 ; 201.0 ; 199.0 ; 20.1 ;397.143;694.352;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::actions::FocusDebugViewAction ;8;0;0;1; 56.0 ; 43.0 ; 7.0 ; 56.0 ; 43.0 ; 7.0 ; 0.0 ; 43.0 ; 0.0 ; 119.0 ;113.163;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::AbstractRemoteEntity ;9;0;0;2; 123.0 ; 96.0 ;136.667; 131.0 ; 104.0 ;145.556; -8.0 ; 7.0 ; -0.888889 ;110.714;267.224;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::actions::AbstractOfflineReportsAction ;3;0;1;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 164.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::usage::wizards::UsageSummaryEditorWizardPage ;15;0;1;2; 47.0 ; 9.0 ;313.333; 36.0 ; 8.0 ; 2.4 ; 11.0 ; 5.0 ; 0.733333 ;109.857;219.909;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::editors::TaskEditorInput ;32;0;1;3; 258.0 ; 99.0 ;80.625; 219.0 ; 98.0 ;684.375; 39.0 ; 49.0 ;121.875;118.714;613.272;0;0;0;0;0; 
org::eclipse::mylyn::internal::commons::soap::SoapRequest ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;135.714;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::filter::PriorityFilter ;6;0;0;1; 10.0 ; 5.0 ;166.667; 9.0 ; 4.0 ; 1.5 ; 1.0 ; 4.0 ; 0.166667 ;110.714;584.571;0;0;0;0;0; 
org::eclipse::mylyn::commons::net::WebUtil ;2;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;458.571;0;0;0;0;0;0; 
